sample_id,Window_ID,center_packet_id,label,center_anomaly_type,attack_probability,y_pred
8488,825,37,1,dos_syn_flood,0.7674165,1
8489,825,38,0,none,0.72610337,1
8490,825,39,1,policy_violation,0.6989031,1
8491,825,40,1,data_exfiltration,0.73950946,1
8492,825,41,1,subtle_scan,0.6201523,1
8493,825,42,0,none,0.7005236,1
8494,825,43,1,brute_force_ssh,0.70548105,1
8495,825,44,0,none,0.55681056,1
8496,825,45,1,low_rate_dos,0.5896855,1
8497,825,46,0,none,0.43725327,0
8498,825,47,0,none,0.49013028,1
8499,825,48,1,arp_spoofing,0.55619454,1
8500,825,49,1,stealth_exfil,0.6376068,1
8501,825,50,1,brute_force_ssh,0.698949,1
8502,825,51,1,brute_force_ssh,0.7031551,1
8503,825,52,1,brute_force_ssh,0.77015454,1
8504,825,53,1,data_exfiltration,0.69568324,1
8505,825,54,1,brute_force_ssh,0.73690295,1
8506,825,55,1,brute_force_ssh,0.77200717,1
8507,825,56,0,none,0.80649364,1
8508,825,57,1,stealth_exfil,0.8474305,1
8509,825,58,0,none,0.8937215,1
8510,825,59,1,brute_force_ssh,0.90047574,1
8511,825,60,0,none,0.90609145,1
8512,825,61,1,dos_syn_flood,0.9327216,1
8513,825,62,1,policy_violation,0.92887956,1
8514,825,63,0,none,0.9472365,1
8515,825,64,1,data_exfiltration,0.9511548,1
8516,825,65,0,none,0.93585515,1
8517,825,66,1,data_exfiltration,0.9562421,1
8518,825,67,1,dos_syn_flood,0.93745995,1
8519,825,68,1,brute_force_ssh,0.9477692,1
8520,825,69,0,none,0.95229745,1
8521,825,70,1,data_exfiltration,0.9575773,1
8522,825,71,1,low_rate_dos,0.95554954,1
8523,825,72,1,data_exfiltration,0.95613563,1
8524,825,73,1,data_exfiltration,0.9463493,1
8525,825,74,0,none,0.95658636,1
8526,825,75,0,none,0.95799273,1
8527,825,76,1,port_scan,0.95575213,1
8528,825,77,1,dos_syn_flood,0.9244837,1
8529,825,78,1,data_exfiltration,0.9322851,1
8530,825,79,1,subtle_scan,0.9338695,1
8531,825,80,1,subtle_scan,0.92751724,1
8532,825,81,1,port_scan,0.92932904,1
8533,825,82,0,none,0.926774,1
8534,825,83,1,arp_spoofing,0.9141927,1
8535,825,84,1,dos_syn_flood,0.91297156,1
8536,825,85,0,none,0.9092393,1
8537,825,86,0,none,0.8976576,1
8538,836,0,0,none,0.17980522,0
8539,836,1,0,none,0.15499112,0
8540,836,2,0,none,0.075023234,0
8541,836,3,1,port_scan,0.11573356,0
8542,836,4,1,data_exfiltration,0.07176103,0
8543,836,5,1,data_exfiltration,0.12542224,0
8544,836,6,0,none,0.0770681,0
8545,836,7,1,arp_spoofing,0.0620696,0
8546,836,8,0,none,0.34042913,0
8547,836,9,0,none,0.27034116,0
8548,836,10,0,none,0.20781268,0
8549,836,11,0,none,0.23004477,0
8550,836,12,1,port_scan,0.1903281,0
8551,836,13,0,none,0.13024001,0
8552,836,14,0,none,0.10044733,0
8553,836,15,0,none,0.08118023,0
8554,836,16,1,low_rate_dos,0.058332764,0
8555,836,17,1,data_exfiltration,0.1400399,0
8556,836,18,1,policy_violation,0.35960785,0
8557,836,19,1,port_scan,0.23854178,0
8558,836,20,1,brute_force_ssh,0.23125595,0
8559,836,21,1,dos_syn_flood,0.48664877,1
8560,836,22,1,brute_force_ssh,0.52785563,1
8561,836,23,1,dos_syn_flood,0.49898568,1
8562,836,24,1,low_rate_dos,0.6009673,1
8563,836,25,0,none,0.6707441,1
8564,836,26,1,brute_force_ssh,0.6957903,1
8565,836,27,0,none,0.7080477,1
8566,836,28,0,none,0.53653073,1
8567,836,29,0,none,0.5477501,1
8568,836,30,0,none,0.57571626,1
8569,836,31,1,arp_spoofing,0.6290697,1
8570,836,32,1,port_scan,0.6077028,1
8571,836,33,1,arp_spoofing,0.7260021,1
8572,836,34,1,arp_spoofing,0.6253034,1
8573,836,35,0,none,0.7317467,1
8574,836,36,1,stealth_exfil,0.6502602,1
8575,836,37,1,brute_force_ssh,0.6730762,1
8576,836,38,1,data_exfiltration,0.7380371,1
8577,836,39,1,port_scan,0.5615009,1
8578,836,40,1,brute_force_ssh,0.6490219,1
8579,836,41,1,data_exfiltration,0.606409,1
8580,836,42,0,none,0.63658744,1
8581,836,43,0,none,0.69103616,1
8582,836,44,1,arp_spoofing,0.7647265,1
8583,836,45,1,brute_force_ssh,0.8238157,1
8584,845,0,0,none,0.053153828,0
8585,845,1,0,none,0.028961468,0
8586,845,2,0,none,0.023035316,0
8587,845,3,0,none,0.022297788,0
8588,845,4,0,none,0.019243868,0
8589,845,5,0,none,0.026308516,0
8590,845,6,0,none,0.029608412,0
8591,845,7,0,none,0.18554215,0
8592,845,8,0,none,0.08900956,0
8593,845,9,0,none,0.057571452,0
8594,845,10,0,none,0.05801357,0
8595,845,11,0,none,0.05632055,0
8596,845,12,0,none,0.056030102,0
8597,845,13,0,none,0.04261093,0
8598,845,14,0,none,0.032692436,0
8599,845,15,0,none,0.030278848,0
8600,845,16,0,none,0.039398644,0
8601,845,17,0,none,0.030272841,0
8602,845,18,0,none,0.033864316,0
8603,845,19,0,none,0.037752554,0
8604,845,20,0,none,0.04551179,0
8605,845,21,0,none,0.03443088,0
8606,845,22,0,none,0.04851111,0
8607,845,23,0,none,0.061329048,0
8608,845,24,0,none,0.027761413,0
8609,845,25,0,none,0.04589701,0
8610,845,26,0,none,0.058322895,0
8611,845,27,0,none,0.08040088,0
8612,845,28,0,none,0.12824188,0
8613,845,29,0,none,0.014508419,0
8614,845,30,0,none,0.019547466,0
8615,845,31,0,none,0.020748982,0
8616,845,32,0,none,0.02727352,0
8617,845,33,0,none,0.0348031,0
8618,845,34,0,none,0.047065396,0
8619,845,35,0,none,0.09151512,0
8620,845,36,0,none,0.03410029,0
8621,845,37,0,none,0.03555696,0
8622,845,38,0,none,0.0064556794,0
8623,845,39,0,none,0.006631711,0
8624,845,40,0,none,0.007917457,0
8625,845,41,0,none,0.006934375,0
8626,845,42,0,none,0.0063010138,0
8627,845,43,0,none,0.0066258986,0
8628,845,44,0,none,0.0077825505,0
8629,845,45,0,none,0.008870844,0
8630,845,46,0,none,0.0120775495,0
8631,845,47,0,none,0.013043183,0
8632,845,48,0,none,0.005935783,0
8633,845,49,0,none,0.005334986,0
8634,845,50,0,none,0.00545966,0
8635,845,51,0,none,0.0052786334,0
8636,845,52,0,none,0.0054965555,0
8637,845,53,0,none,0.0058317883,0
8638,845,54,0,none,0.005967458,0
8639,852,0,0,none,0.011315161,0
8640,852,1,0,none,0.012949824,0
8641,852,2,0,none,0.010315211,0
8642,852,3,0,none,0.010748047,0
8643,852,4,0,none,0.011028399,0
8644,852,5,0,none,0.011269676,0
8645,852,6,0,none,0.008703219,0
8646,852,7,0,none,0.00872844,0
8647,852,8,0,none,0.008937908,0
8648,852,9,0,none,0.00851096,0
8649,852,10,0,none,0.0076942854,0
8650,852,11,0,none,0.0074670096,0
8651,852,12,0,none,0.0070050033,0
8652,852,13,0,none,0.006878381,0
8653,852,14,0,none,0.0062860944,0
8654,852,15,0,none,0.006574257,0
8655,852,16,0,none,0.006807812,0
8656,852,17,0,none,0.0056661703,0
8657,852,18,0,none,0.007063805,0
8658,852,19,0,none,0.0048921723,0
8659,852,20,0,none,0.0060739634,0
8660,852,21,0,none,0.0060836724,0
8661,852,22,0,none,0.0062817563,0
8662,852,23,0,none,0.0059695654,0
8663,852,24,0,none,0.0055353483,0
8664,852,25,0,none,0.00570479,0
8665,852,26,0,none,0.0057994244,0
8666,852,27,0,none,0.0058800983,0
8667,852,28,0,none,0.0054458077,0
8668,852,29,0,none,0.005268026,0
8669,852,30,0,none,0.0066213184,0
8670,852,31,0,none,0.0069215605,0
8671,852,32,0,none,0.0052653756,0
8672,852,33,0,none,0.0071986085,0
8673,852,34,0,none,0.007536231,0
8674,852,35,0,none,0.0065942337,0
8675,852,36,0,none,0.006508976,0
8676,852,37,0,none,0.00740115,0
8677,852,38,0,none,0.0057722116,0
8678,852,39,0,none,0.0059198905,0
8679,852,40,0,none,0.006363866,0
8680,852,41,0,none,0.0073135877,0
8681,852,42,0,none,0.0061312425,0
8682,852,43,0,none,0.0065734815,0
8683,852,44,0,none,0.0051132487,0
8684,852,45,0,none,0.0063434257,0
8685,852,46,0,none,0.0052373903,0
8686,852,47,0,none,0.0057426644,0
8687,852,48,0,none,0.00635586,0
8688,852,49,0,none,0.005874641,0
8689,852,50,0,none,0.0063733533,0
8690,852,51,0,none,0.00634709,0
8691,852,52,0,none,0.00550508,0
8692,852,53,0,none,0.0058315615,0
8693,852,54,0,none,0.0073087644,0
8694,852,55,0,none,0.0056869746,0
8695,852,56,0,none,0.0062391097,0
8696,852,57,0,none,0.006566871,0
8697,852,58,0,none,0.006962131,0
8698,852,59,0,none,0.007105654,0
8699,852,60,0,none,0.007968091,0
8700,852,61,0,none,0.008544197,0
8701,852,62,0,none,0.009425933,0
8702,852,63,0,none,0.014462294,0
8703,852,64,0,none,0.007273206,0
8704,852,65,0,none,0.007596402,0
8705,852,66,0,none,0.007293019,0
8706,852,67,0,none,0.0075442307,0
8707,852,68,0,none,0.0078089912,0
8708,852,69,0,none,0.008523641,0
8709,859,0,1,port_scan,0.53940254,1
8710,859,1,1,data_exfiltration,0.5817744,1
8711,859,2,1,dos_syn_flood,0.5506074,1
8712,859,3,1,arp_spoofing,0.728687,1
8713,859,4,1,brute_force_ssh,0.51677,1
8714,859,5,1,dos_syn_flood,0.38338235,0
8715,859,6,0,none,0.3771131,0
8716,859,7,1,brute_force_ssh,0.20444478,0
8717,859,8,0,none,0.15386035,0
8718,859,9,1,arp_spoofing,0.158334,0
8719,859,10,1,data_exfiltration,0.39866334,0
8720,859,11,0,none,0.24947664,0
8721,859,12,0,none,0.19127905,0
8722,859,13,1,port_scan,0.16084267,0
8723,859,14,1,data_exfiltration,0.23606193,0
8724,859,15,0,none,0.29538453,0
8725,859,16,1,arp_spoofing,0.054536544,0
8726,859,17,0,none,0.2696579,0
8727,859,18,1,arp_spoofing,0.28593802,0
8728,859,19,0,none,0.3376236,0
8729,859,20,0,none,0.55119556,1
8730,859,21,0,none,0.38264725,0
8731,859,22,1,data_exfiltration,0.47667605,1
8732,859,23,0,none,0.4209377,0
8733,859,24,1,data_exfiltration,0.44182706,0
8734,859,25,1,port_scan,0.4208342,0
8735,859,26,0,none,0.42345345,0
8736,859,27,0,none,0.34099787,0
8737,859,28,1,port_scan,0.2824815,0
8738,859,29,1,arp_spoofing,0.5167646,1
8739,859,30,1,brute_force_ssh,0.6553223,1
8740,859,31,1,arp_spoofing,0.5671725,1
8741,859,32,1,port_scan,0.5245312,1
8742,859,33,1,port_scan,0.6293433,1
8743,859,34,0,none,0.59808034,1
8744,859,35,1,brute_force_ssh,0.68026406,1
8745,859,36,1,data_exfiltration,0.78262436,1
8746,859,37,1,arp_spoofing,0.7794999,1
8747,859,38,1,brute_force_ssh,0.87223804,1
8748,859,39,0,none,0.88157386,1
8749,859,40,1,brute_force_ssh,0.87909377,1
8750,859,41,1,arp_spoofing,0.7618875,1
8751,859,42,1,data_exfiltration,0.7845765,1
8752,859,43,1,port_scan,0.79506963,1
8753,859,44,1,port_scan,0.7323355,1
8754,859,45,1,data_exfiltration,0.6432349,1
8755,859,46,1,brute_force_ssh,0.53072065,1
8756,859,47,0,none,0.5718013,1
8757,859,48,1,dos_syn_flood,0.11784393,0
8758,859,49,1,data_exfiltration,0.13381802,0
8759,859,50,1,brute_force_ssh,0.16688271,0
8760,859,51,1,arp_spoofing,0.07037078,0
8761,859,52,0,none,0.12833749,0
8762,859,53,0,none,0.052779265,0
8763,859,54,0,none,0.04839881,0
8764,859,55,1,data_exfiltration,0.061585344,0
8765,859,56,0,none,0.08582212,0
8766,859,57,1,brute_force_ssh,0.13593291,0
8767,859,58,0,none,0.21791212,0
8768,859,59,0,none,0.17572612,0
8769,859,60,0,none,0.030596402,0
8770,859,61,0,none,0.023221383,0
8771,859,62,0,none,0.02106349,0
8772,859,63,0,none,0.028855942,0
8773,859,64,0,none,0.035716146,0
8774,859,65,1,arp_spoofing,0.03844867,0
8775,859,66,0,none,0.03303767,0
8776,859,67,1,brute_force_ssh,0.019438297,0
8777,859,68,0,none,0.08876495,0
8778,859,69,0,none,0.06961974,0
8779,859,70,1,brute_force_ssh,0.040114626,0
8780,859,71,1,arp_spoofing,0.02420885,0
8781,859,72,1,brute_force_ssh,0.22848561,0
8782,859,73,1,stealth_exfil,0.27359837,0
8783,859,74,1,dos_syn_flood,0.20023946,0
8784,859,75,0,none,0.24241143,0
8785,859,76,1,brute_force_ssh,0.25013837,0
8786,859,77,0,none,0.2811529,0
8787,859,78,0,none,0.328155,0
8788,859,79,1,port_scan,0.34060472,0
8789,859,80,0,none,0.4164263,0
8790,859,81,1,data_exfiltration,0.30142537,0
8791,859,82,1,data_exfiltration,0.42678952,0
8792,859,83,1,arp_spoofing,0.2960419,0
8793,859,84,0,none,0.41234946,0
8794,859,85,0,none,0.49835172,1
8795,859,86,0,none,0.5334769,1
8796,859,87,1,dos_syn_flood,0.5649781,1
8797,859,88,0,none,0.33448532,0
8798,859,89,0,none,0.23003538,0
8799,865,0,0,none,0.008339421,0
8800,865,1,0,none,0.008017301,0
8801,865,2,0,none,0.0071789953,0
8802,865,3,0,none,0.0069159875,0
8803,865,4,0,none,0.0066057267,0
8804,865,5,0,none,0.006311218,0
8805,865,6,0,none,0.0065137735,0
8806,865,7,0,none,0.0066926572,0
8807,865,8,0,none,0.006449163,0
8808,865,9,0,none,0.0065827146,0
8809,865,10,0,none,0.0068267277,0
8810,865,11,0,none,0.0062512932,0
8811,865,12,0,none,0.006518854,0
8812,865,13,0,none,0.0061674514,0
8813,865,14,0,none,0.0064579435,0
8814,865,15,0,none,0.0057253046,0
8815,865,16,0,none,0.0051884134,0
8816,865,17,0,none,0.004987901,0
8817,865,18,0,none,0.00536266,0
8818,865,19,0,none,0.005167248,0
8819,865,20,0,none,0.005420505,0
8820,865,21,0,none,0.0055140965,0
8821,865,22,0,none,0.0059665726,0
8822,865,23,0,none,0.0054011,0
8823,865,24,0,none,0.0060522533,0
8824,865,25,0,none,0.0053788167,0
8825,865,26,0,none,0.005991949,0
8826,865,27,0,none,0.0061913906,0
8827,865,28,0,none,0.005490563,0
8828,865,29,0,none,0.0053222952,0
8829,865,30,0,none,0.005869958,0
8830,865,31,0,none,0.0059021288,0
8831,865,32,0,none,0.005659125,0
8832,865,33,0,none,0.005875223,0
8833,865,34,0,none,0.0062840725,0
8834,865,35,0,none,0.005731075,0
8835,865,36,0,none,0.0055827172,0
8836,865,37,0,none,0.0077868854,0
8837,865,38,0,none,0.006194936,0
8838,865,39,0,none,0.006204941,0
8839,865,40,0,none,0.0060898857,0
8840,865,41,0,none,0.0060675787,0
8841,865,42,0,none,0.0068562534,0
8842,865,43,0,none,0.006757114,0
8843,865,44,0,none,0.006629591,0
8844,865,45,0,none,0.0052978653,0
8845,865,46,0,none,0.005705702,0
8846,865,47,0,none,0.006068148,0
8847,865,48,0,none,0.0062313387,0
8848,865,49,0,none,0.00612382,0
8849,865,50,0,none,0.0059468905,0
8850,865,51,0,none,0.0061396225,0
8851,865,52,0,none,0.006413823,0
8852,865,53,0,none,0.006735888,0
8853,865,54,0,none,0.007647119,0
8854,865,55,0,none,0.0070474287,0
8855,865,56,0,none,0.007943783,0
8856,865,57,0,none,0.007904987,0
8857,865,58,0,none,0.007440864,0
8858,865,59,0,none,0.0074897455,0
8859,865,60,0,none,0.00823685,0
8860,866,0,0,none,0.008182483,0
8861,866,1,0,none,0.008572746,0
8862,866,2,0,none,0.009906975,0
8863,866,3,0,none,0.010043343,0
8864,866,4,0,none,0.010097729,0
8865,866,5,0,none,0.009965065,0
8866,866,6,0,none,0.009878009,0
8867,866,7,0,none,0.02724208,0
8868,866,8,0,none,0.016444435,0
8869,866,9,0,none,0.016711777,0
8870,866,10,0,none,0.013252034,0
8871,866,11,0,none,0.013620913,0
8872,866,12,0,none,0.012375903,0
8873,866,13,0,none,0.01197331,0
8874,866,14,0,none,0.012872537,0
8875,866,15,0,none,0.011681608,0
8876,866,16,0,none,0.011977469,0
8877,866,17,0,none,0.013980141,0
8878,866,18,0,none,0.013191446,0
8879,866,19,0,none,0.015845675,0
8880,866,20,0,none,0.021864053,0
8881,866,21,0,none,0.04329076,0
8882,866,22,0,none,0.00941927,0
8883,866,23,0,none,0.008701129,0
8884,866,24,0,none,0.008555717,0
8885,866,25,0,none,0.0096967565,0
8886,866,26,0,none,0.010291803,0
8887,866,27,0,none,0.008093661,0
8888,866,28,0,none,0.009552891,0
8889,866,29,0,none,0.009354184,0
8890,866,30,0,none,0.00986978,0
8891,866,31,0,none,0.0116706975,0
8892,866,32,0,none,0.014823139,0
8893,866,33,0,none,0.010925454,0
8894,866,34,0,none,0.011479981,0
8895,866,35,0,none,0.012795029,0
8896,866,36,0,none,0.016267484,0
8897,866,37,0,none,0.047648553,0
8898,866,38,0,none,0.0063324585,0
8899,866,39,0,none,0.006535183,0
8900,866,40,0,none,0.005869897,0
8901,866,41,0,none,0.005941055,0
8902,866,42,0,none,0.0066998536,0
8903,866,43,0,none,0.0063763885,0
8904,866,44,0,none,0.008442362,0
8905,866,45,0,none,0.0069761816,0
8906,866,46,0,none,0.0072892564,0
8907,866,47,0,none,0.006482715,0
8908,866,48,0,none,0.008160177,0
8909,866,49,0,none,0.0057226475,0
8910,866,50,0,none,0.006488466,0
8911,866,51,0,none,0.006271073,0
8912,866,52,0,none,0.00530107,0
8913,866,53,0,none,0.0057742205,0
8914,866,54,0,none,0.006880417,0
8915,866,55,0,none,0.0073708273,0
8916,866,56,0,none,0.005833265,0
8917,866,57,0,none,0.0055017234,0
8918,866,58,0,none,0.0074645253,0
8919,866,59,0,none,0.0048100334,0
8920,866,60,0,none,0.005464027,0
8921,866,61,0,none,0.0051044268,0
8922,866,62,0,none,0.004947265,0
8923,866,63,0,none,0.005239264,0
8924,866,64,0,none,0.004908295,0
8925,866,65,0,none,0.0051993746,0
8926,866,66,0,none,0.0052715456,0
8927,866,67,0,none,0.005492027,0
8928,866,68,0,none,0.005463224,0
8929,866,69,0,none,0.00567786,0
8930,866,70,0,none,0.005638111,0
8931,866,71,0,none,0.0056754756,0
8932,866,72,0,none,0.005414259,0
8933,866,73,0,none,0.0058970526,0
8934,866,74,0,none,0.0065716202,0
8935,875,0,1,subtle_scan,0.67668533,1
8936,875,1,1,brute_force_ssh,0.6478508,1
8937,875,2,1,policy_violation,0.7144803,1
8938,875,3,1,arp_spoofing,0.69053066,1
8939,875,4,1,data_exfiltration,0.75478756,1
8940,875,5,1,arp_spoofing,0.74915904,1
8941,875,6,1,brute_force_ssh,0.74211395,1
8942,875,7,1,data_exfiltration,0.7817062,1
8943,875,8,1,data_exfiltration,0.82551587,1
8944,875,9,1,dos_syn_flood,0.8300222,1
8945,875,10,1,policy_violation,0.8439418,1
8946,875,11,1,port_scan,0.8306488,1
8947,875,12,1,port_scan,0.8365448,1
8948,875,13,1,port_scan,0.8355876,1
8949,875,14,1,arp_spoofing,0.84475654,1
8950,875,15,1,dos_syn_flood,0.82862395,1
8951,875,16,1,port_scan,0.85596454,1
8952,875,17,1,arp_spoofing,0.898347,1
8953,875,18,1,stealth_exfil,0.9183064,1
8954,875,19,1,port_scan,0.92048895,1
8955,875,20,1,subtle_scan,0.9275899,1
8956,875,21,1,arp_spoofing,0.9534273,1
8957,875,22,1,port_scan,0.94647545,1
8958,875,23,1,dos_syn_flood,0.9682424,1
8959,875,24,1,subtle_scan,0.9730444,1
8960,875,25,1,low_rate_dos,0.965037,1
8961,875,26,1,port_scan,0.9550401,1
8962,875,27,1,data_exfiltration,0.95208365,1
8963,875,28,1,subtle_scan,0.94300216,1
8964,875,29,1,subtle_scan,0.9415001,1
8965,875,30,1,brute_force_ssh,0.9500939,1
8966,875,31,1,port_scan,0.96637213,1
8967,875,32,1,brute_force_ssh,0.96373624,1
8968,875,33,1,data_exfiltration,0.956647,1
8969,875,34,1,data_exfiltration,0.9477716,1
8970,875,35,1,brute_force_ssh,0.93013316,1
8971,875,36,1,subtle_scan,0.93003005,1
8972,875,37,1,data_exfiltration,0.9312178,1
8973,875,38,1,port_scan,0.94480234,1
8974,875,39,1,port_scan,0.9347084,1
8975,875,40,1,arp_spoofing,0.9303687,1
8976,875,41,1,data_exfiltration,0.9276891,1
8977,875,42,1,arp_spoofing,0.9608979,1
8978,875,43,1,brute_force_ssh,0.96172637,1
8979,875,44,1,dos_syn_flood,0.95044386,1
8980,875,45,1,dos_syn_flood,0.9667935,1
8981,875,46,1,dos_syn_flood,0.9714839,1
8982,875,47,1,policy_violation,0.958149,1
8983,875,48,1,arp_spoofing,0.95321995,1
8984,875,49,1,stealth_exfil,0.9653715,1
8985,875,50,1,port_scan,0.96836185,1
8986,875,51,1,brute_force_ssh,0.96335566,1
8987,875,52,1,policy_violation,0.96766806,1
8988,875,53,1,port_scan,0.96653783,1
8989,875,54,1,low_rate_dos,0.9620584,1
8990,875,55,1,dos_syn_flood,0.95800525,1
8991,875,56,1,dos_syn_flood,0.96555203,1
8992,875,57,1,subtle_scan,0.9729706,1
8993,875,58,1,data_exfiltration,0.97446173,1
8994,875,59,1,port_scan,0.97462124,1
8995,875,60,1,dos_syn_flood,0.97301733,1
8996,875,61,1,port_scan,0.96380824,1
8997,875,62,1,brute_force_ssh,0.93196005,1
8998,875,63,1,arp_spoofing,0.9497614,1
8999,875,64,1,port_scan,0.9595679,1
9000,875,65,1,data_exfiltration,0.9709427,1
9001,875,66,1,arp_spoofing,0.9724777,1
9002,875,67,1,brute_force_ssh,0.97006446,1
9003,875,68,1,data_exfiltration,0.97128266,1
9004,875,69,1,dos_syn_flood,0.9653426,1
9005,875,70,1,arp_spoofing,0.96325356,1
9006,875,71,1,data_exfiltration,0.9273508,1
9007,890,0,0,none,0.006806155,0
9008,890,1,0,none,0.0071577914,0
9009,890,2,0,none,0.00720845,0
9010,890,3,0,none,0.0065991427,0
9011,890,4,0,none,0.009176435,0
9012,890,5,0,none,0.00993074,0
9013,890,6,0,none,0.009260284,0
9014,890,7,0,none,0.0069908304,0
9015,890,8,0,none,0.0065202257,0
9016,890,9,0,none,0.0062355893,0
9017,890,10,0,none,0.006170802,0
9018,890,11,0,none,0.0057282667,0
9019,890,12,0,none,0.0057023186,0
9020,890,13,0,none,0.0053909197,0
9021,890,14,0,none,0.0047545996,0
9022,890,15,0,none,0.004518552,0
9023,890,16,0,none,0.004498743,0
9024,890,17,0,none,0.005251991,0
9025,890,18,0,none,0.0057520107,0
9026,890,19,0,none,0.006087312,0
9027,890,20,0,none,0.0071441047,0
9028,890,21,0,none,0.0069003473,0
9029,890,22,0,none,0.0076819314,0
9030,890,23,0,none,0.0073473877,0
9031,890,24,0,none,0.007011072,0
9032,890,25,0,none,0.006023773,0
9033,890,26,0,none,0.0065829447,0
9034,890,27,0,none,0.0060584038,0
9035,890,28,0,none,0.0064661703,0
9036,890,29,0,none,0.006084716,0
9037,890,30,0,none,0.007891081,0
9038,890,31,0,none,0.0077960393,0
9039,890,32,0,none,0.00757467,0
9040,890,33,0,none,0.0086173,0
9041,890,34,0,none,0.010256102,0
9042,890,35,0,none,0.0076988377,0
9043,890,36,0,none,0.008332515,0
9044,890,37,0,none,0.008327411,0
9045,890,38,0,none,0.008448235,0
9046,890,39,0,none,0.008461178,0
9047,890,40,0,none,0.009046501,0
9048,890,41,0,none,0.009250875,0
9049,890,42,0,none,0.012189033,0
9050,890,43,0,none,0.022996217,0
9051,890,44,0,none,0.027919956,0
9052,890,45,0,none,0.05430447,0
9053,890,46,0,none,0.06613748,0
9054,890,47,0,none,0.06285965,0
9055,890,48,0,none,0.098950505,0
9056,890,49,0,none,0.07376418,0
9057,890,50,0,none,0.04638069,0
9058,890,51,0,none,0.028552314,0
9059,890,52,0,none,0.028588329,0
9060,890,53,0,none,0.023576526,0
9061,890,54,0,none,0.0213109,0
9062,890,55,0,none,0.021233315,0
9063,890,56,0,none,0.023462309,0
9064,890,57,0,none,0.021119883,0
9065,890,58,0,none,0.027303735,0
9066,890,59,0,none,0.0198737,0
9067,890,60,0,none,0.036115557,0
9068,890,61,0,none,0.016236404,0
9069,890,62,0,none,0.012816044,0
9070,890,63,0,none,0.020277778,0
9071,890,64,0,none,0.010401283,0
9072,890,65,0,none,0.012388615,0
9073,890,66,0,none,0.011712136,0
9074,890,67,0,none,0.0113914255,0
9075,890,68,0,none,0.017921532,0
9076,890,69,0,none,0.022073297,0
9077,890,70,0,none,0.027495297,0
9078,890,71,0,none,0.03311166,0
9079,890,72,0,none,0.025586864,0
9080,890,73,0,none,0.018757258,0
9081,890,74,0,none,0.007002883,0
9082,890,75,0,none,0.0074251215,0
9083,890,76,0,none,0.006428566,0
9084,890,77,0,none,0.0068692113,0
9085,890,78,0,none,0.007291755,0
9086,890,79,0,none,0.006444285,0
9087,890,80,0,none,0.006517567,0
9088,890,81,0,none,0.0067032753,0
9089,903,0,0,none,0.1726513,0
9090,903,1,0,none,0.25155056,0
9091,903,2,0,none,0.16379644,0
9092,903,3,0,none,0.11266526,0
9093,903,4,0,none,0.085365206,0
9094,903,5,0,none,0.06391191,0
9095,903,6,0,none,0.058919497,0
9096,903,7,0,none,0.045599338,0
9097,903,8,0,none,0.04542328,0
9098,903,9,0,none,0.039200906,0
9099,903,10,0,none,0.042365313,0
9100,903,11,0,none,0.037171684,0
